business_id,user_id,stars
32xxNYVh1Wj33i-tAoggxg,_BcWyKQL16ndpBdggh2kNA,0.0
34mM6vBAbI5mB1KhbsLiOg,_BcWyKQL16ndpBdggh2kNA,3.6160544202278797
35jNPbB_-8oh-LHb9GEIQg,_BcWyKQL16ndpBdggh2kNA,3.6107924811972127
377X-VkLL76aLkyTRRFEDg,_BcWyKQL16ndpBdggh2kNA,0.0
3966MAWoL1GbB8Zjvspx1g,_BcWyKQL16ndpBdggh2kNA,0.0
39UfyJQEbMB7h4u_DxrZ3A,_BcWyKQL16ndpBdggh2kNA,3.6243185050104403
3AuBDzor1qexJ5BM06M8rQ,_BcWyKQL16ndpBdggh2kNA,3.6835674898408097
3DKGhJXrqhVOQGFNiSp9Vg,_BcWyKQL16ndpBdggh2kNA,0.0
3F95DmsGnb8jnxl-YJBs2A,_BcWyKQL16ndpBdggh2kNA,3.569845703386559
3FKIev7ZB_KE6XHL9sUJCg,_BcWyKQL16ndpBdggh2kNA,3.6246792749241084
3Ge5qClUv3L3R-a1TyLdYg,_BcWyKQL16ndpBdggh2kNA,0.0
3JOWaLAwQkYTZsgSe5HzVA,_BcWyKQL16ndpBdggh2kNA,3.6595870858198913
3JpJ3b8r5jMdAb1yPmchrQ,_BcWyKQL16ndpBdggh2kNA,0.0
3K4M0n03k2tyb2R-BvoBKQ,_BcWyKQL16ndpBdggh2kNA,3.555912422546754
3M69f6Cg2CAgpEcIgoKS5A,_BcWyKQL16ndpBdggh2kNA,3.594703444581185
3NdRfVpi3-tfk9vdiJ_F7w,_BcWyKQL16ndpBdggh2kNA,3.6599694804899245
3NgkGlI1QrEc-5g8zvVpKQ,_BcWyKQL16ndpBdggh2kNA,3.6019062759417393
3RwqdIWmBgKF3HpKSlHNSg,_BcWyKQL16ndpBdggh2kNA,0.0
3SOSPTLvaWDtMdVKD25ZxA,_BcWyKQL16ndpBdggh2kNA,3.575403894208744
3TNpd3OD2a6DZcx9DI9Olw,_BcWyKQL16ndpBdggh2kNA,0.0
3UJ2Pjzk6MHKf69mcnCY7g,_BcWyKQL16ndpBdggh2kNA,0.0
3VYxaeo6BJNHbVIIfmWN_w,_BcWyKQL16ndpBdggh2kNA,3.6692839419130334
3Vmprm0tkmZL87HHTsZPkg,_BcWyKQL16ndpBdggh2kNA,3.644270502755772
3WU1ZobAqXQ07xYoKE2Vyg,_BcWyKQL16ndpBdggh2kNA,0.0
3Wyjm5SA7BxwJK3RBpkqcg,_BcWyKQL16ndpBdggh2kNA,0.0
3X1IHpOzx0IYp5wM7JVF4g,_BcWyKQL16ndpBdggh2kNA,3.6255961500257885
3_WGRjRrnZX2b4ZVpjmL6w,_BcWyKQL16ndpBdggh2kNA,3.6674209846117343
3aCIpZgIeDwB1uQBAaPbKQ,_BcWyKQL16ndpBdggh2kNA,3.5651133613194053
3aoiX71DlvN4jNqooOgZyA,_BcWyKQL16ndpBdggh2kNA,3.547502939054296
3c3okC0udBKZD_fASFrI-A,_BcWyKQL16ndpBdggh2kNA,0.0
3cT6KPlkOQGZv2Lk7p9_1A,_BcWyKQL16ndpBdggh2kNA,3.5958624674928683
3coFSWxcnMP78WFx0FgbOg,_BcWyKQL16ndpBdggh2kNA,3.609854539231501
3cqV3p0CcEORO9n3BpiZOA,_BcWyKQL16ndpBdggh2kNA,3.6438583599025285
3db1R99-mdSvx3QwryJSNQ,_BcWyKQL16ndpBdggh2kNA,3.6159658134254986
3dnDu_xXCmEMEpxjBixLRg,_BcWyKQL16ndpBdggh2kNA,3.6187597194822323
3e8ZtCnDTu8eRusaigRUhw,_BcWyKQL16ndpBdggh2kNA,0.0
3eJMsl41qwhcYlvoTF1ElQ,_BcWyKQL16ndpBdggh2kNA,0.0
3euS__1BAL3ETiIuecS6ZQ,_BcWyKQL16ndpBdggh2kNA,0.0
3fVYGQr_ldW2_1QlXJjpaQ,_BcWyKQL16ndpBdggh2kNA,3.676434473439199
3gU3-Js8UlmKmKI-PhSLog,_BcWyKQL16ndpBdggh2kNA,0.0
3gVSrS4kffGGZT8oXHsIcw,_BcWyKQL16ndpBdggh2kNA,0.0
3iUCCf1FWmjlFbGYvBgf9w,_BcWyKQL16ndpBdggh2kNA,0.0
3jXlNRFb7oYqB0oVFiCpxQ,_BcWyKQL16ndpBdggh2kNA,3.6287656526407615
3kc7vVRl845AknJtUqGRAg,_BcWyKQL16ndpBdggh2kNA,3.6286937651742397
3kww56KySEPEj23XbpWrVA,_BcWyKQL16ndpBdggh2kNA,0.0
3ld-M9oahBBBBaSPm-zXnw,_BcWyKQL16ndpBdggh2kNA,3.4823391007377325
3ldp8B52AOzNSFnPMAY0ww,_BcWyKQL16ndpBdggh2kNA,0.0
3n2FIVhxAjG6fjju4wdzXw,_BcWyKQL16ndpBdggh2kNA,0.0
3nYIq4THGUOgQCAF-mkd7w,_BcWyKQL16ndpBdggh2kNA,3.5611203007863224
3pejGSEed31Z73fQc1ORXg,_BcWyKQL16ndpBdggh2kNA,0.0
3qEjUW12sH6KOBm86ZDmTA,_BcWyKQL16ndpBdggh2kNA,0.0
3rRESenaBw-AyT0Jt7eJNg,_BcWyKQL16ndpBdggh2kNA,3.664221304813026
3rjbYOHP_cRoP3zleHuS3Q,_BcWyKQL16ndpBdggh2kNA,3.562273626964376
3uVOGlcwKUUPHOumyF214g,_BcWyKQL16ndpBdggh2kNA,3.5709222976870594
3vhljSbG_DBz0qTI-D9F_Q,_BcWyKQL16ndpBdggh2kNA,3.5451938427790664
3w40XJGeay2wN0KNY3D9sA,_BcWyKQL16ndpBdggh2kNA,3.6846912790518096
3wo9jODQnuvBm8Gkem6qXg,_BcWyKQL16ndpBdggh2kNA,3.6136660183893317
3wq2chcgOs5D7f6KHcINmg,_BcWyKQL16ndpBdggh2kNA,3.6257262078444517
3xo_pw3SwqeZ3l2OP95Azw,_BcWyKQL16ndpBdggh2kNA,3.574238202145193
4-by_flBJX3k2U0gVfcntQ,_BcWyKQL16ndpBdggh2kNA,3.5790598492631247
4-vRC6g1LOXyXXe4EfxBwg,_BcWyKQL16ndpBdggh2kNA,0.0
4-xtph5S75UsQAEJXgkL9w,_BcWyKQL16ndpBdggh2kNA,0.0
40O7uKX-uAG_JDrS-OM85w,_BcWyKQL16ndpBdggh2kNA,0.0
41LEg4ZgFDVnZfToxGXiGA,_BcWyKQL16ndpBdggh2kNA,0.0
42BcHQugEaWM0KDiopQQzg,_BcWyKQL16ndpBdggh2kNA,3.5974981354764974
42Fn1Qf_bdicA6W0HaoWhg,_BcWyKQL16ndpBdggh2kNA,0.0
42tur3_5JgqOU-5KoY-zHQ,_BcWyKQL16ndpBdggh2kNA,0.0
45ClmqPAagmNvdUojFULZA,_BcWyKQL16ndpBdggh2kNA,3.593030241588402
47Xuiwsv_YsJIm7Px_mNWQ,_BcWyKQL16ndpBdggh2kNA,0.0
48mbeCTlEufYf6Qwc5X80g,_BcWyKQL16ndpBdggh2kNA,3.601562951184215
48nQRJFvmT_7Yrv5_FCypQ,_BcWyKQL16ndpBdggh2kNA,0.0
499Q1VaEWdajec0opgdWlw,_BcWyKQL16ndpBdggh2kNA,0.0
49Gyz-LD9MxTh1yzbYiOhw,_BcWyKQL16ndpBdggh2kNA,3.6936074997188086
4ADeBcc3O4zmTrp60H4O_A,_BcWyKQL16ndpBdggh2kNA,0.0
4CWfqNU8URjGb8fVlQAepQ,_BcWyKQL16ndpBdggh2kNA,3.6589465672443096
4DEO0nDjhS6DifyFP7yJNA,_BcWyKQL16ndpBdggh2kNA,0.0
4DGJbaaFuCPJ8L4YJCR29w,_BcWyKQL16ndpBdggh2kNA,3.600831214414902
4D_GsaRoqk7P09VOcgezlQ,_BcWyKQL16ndpBdggh2kNA,0.0
4E6kHJ7yxDpu43L8he6F7A,_BcWyKQL16ndpBdggh2kNA,3.5669403268812645
4EaRjOTNIo-72sQMf-Wykg,_BcWyKQL16ndpBdggh2kNA,3.664769038237198
4FruHkW00cfWVmixjFoCAQ,_BcWyKQL16ndpBdggh2kNA,3.612692397420662
4J06--ty2Ydj1---IsArLw,_BcWyKQL16ndpBdggh2kNA,3.6067189387805763
4JJOzSCWKk5h1sF_pWrCcQ,_BcWyKQL16ndpBdggh2kNA,3.5729090037119673
4JWuSA8tyXHteRgh_hU_Cw,_BcWyKQL16ndpBdggh2kNA,0.0
4JsMdrc-zs_3ZhTipMmUqw,_BcWyKQL16ndpBdggh2kNA,3.6179380681679474
4MJFWPfCg8qpDgs4XaewCw,_BcWyKQL16ndpBdggh2kNA,3.6088866990648856
4NidY2tw42l6iobbtai_kA,_BcWyKQL16ndpBdggh2kNA,0.0
4OXWn2ytzaq4eTpJy4VvJA,_BcWyKQL16ndpBdggh2kNA,3.50508529234619
4Txe_hrPksQku33_jOXGkg,_BcWyKQL16ndpBdggh2kNA,3.622944918126484
4WdDY97x4GdMYtyk1KQMnw,_BcWyKQL16ndpBdggh2kNA,3.692276448387993
4XDoDb7D8j0WWb8EDC1ljA,_BcWyKQL16ndpBdggh2kNA,3.623557258793363
4XIownp1zUUtAgXQkQFsdg,_BcWyKQL16ndpBdggh2kNA,3.627671383153232
4XLfecBXJ9itm4MMStGfWg,_BcWyKQL16ndpBdggh2kNA,0.0
4_VDvhKpKSsj7jZYdocZYA,_BcWyKQL16ndpBdggh2kNA,3.4951565790546044
4_W5pstoN1166TGjjPOrMg,_BcWyKQL16ndpBdggh2kNA,3.550346766410481
4_erkkTFhetoDkez-guUAw,_BcWyKQL16ndpBdggh2kNA,0.0
4e9tguRcMc4S5hzBlfC62A,_BcWyKQL16ndpBdggh2kNA,3.6277077491546392
4ethI9A0jaG7bhJmHy4gow,_BcWyKQL16ndpBdggh2kNA,0.0
4fUok5d5vgdQEb1Bzzg0rA,_BcWyKQL16ndpBdggh2kNA,0.0
4gyjrSazXr3JNTvNYOJJBg,_BcWyKQL16ndpBdggh2kNA,3.5291701613579796
4hR7wf-vaL75ld0_otsTcQ,_BcWyKQL16ndpBdggh2kNA,0.0
4i4kmYm9wgSNyF1b6gKphg,_BcWyKQL16ndpBdggh2kNA,0.0
4iHAZo9zk1gc-xBzuLEDig,_BcWyKQL16ndpBdggh2kNA,3.6049365889234606
4iKNV1ijEygUYWvx85w-jw,_BcWyKQL16ndpBdggh2kNA,0.0
4inlQasjjXIe-wK9Wce5qA,_BcWyKQL16ndpBdggh2kNA,3.6239109122943605
4jGw7JXR56sRBlCK9r6O4Q,_BcWyKQL16ndpBdggh2kNA,0.0
4kUAPmuQx5R_J0Pzw_eARw,_BcWyKQL16ndpBdggh2kNA,3.6245589711977098
4nrZ42MbdzstpNZaB_Fmew,_BcWyKQL16ndpBdggh2kNA,3.6426358818977174
4nxjxYYN3hFDLNC67erEFQ,_BcWyKQL16ndpBdggh2kNA,3.507198084205726
4o0xTz_indIcqzJ7juHBAw,_BcWyKQL16ndpBdggh2kNA,3.6130397607373834
4oShhJaclV7irEvjGryUlQ,_BcWyKQL16ndpBdggh2kNA,3.4744525538494844
4pFrE7xGdLStUXWvs_-b7Q,_BcWyKQL16ndpBdggh2kNA,0.0
4rG4tJF2EC2CfYvBu_uqpQ,_BcWyKQL16ndpBdggh2kNA,3.5642257146586647
4rvAW2dFV24sdGcOLWcU5w,_BcWyKQL16ndpBdggh2kNA,3.6450330183928625
4s8dGk8Yi49cOTD-QPz9-Q,_BcWyKQL16ndpBdggh2kNA,3.6047468858059286
4sTSg754V7-P-_Z97sT8Vw,_BcWyKQL16ndpBdggh2kNA,0.0
4tU9hlfzrCpcGWTIm-OKVA,_BcWyKQL16ndpBdggh2kNA,0.0
4vak1jxwM6dQ-pNQQ5U8Vw,_BcWyKQL16ndpBdggh2kNA,3.6436560709374524
4wX_7wJGjWb10IMJAUJ8gA,_BcWyKQL16ndpBdggh2kNA,0.0
4w_TG6uA5bIxnC5tpkOb3g,_BcWyKQL16ndpBdggh2kNA,0.0
4wn8N8bgd_GGdUCZofI-uA,_BcWyKQL16ndpBdggh2kNA,0.0
4xqsvnZtjE7FgIMvSXrviw,_BcWyKQL16ndpBdggh2kNA,3.673919013418332
4xtox7KyKFRxYGEozZSjAQ,_BcWyKQL16ndpBdggh2kNA,3.595653115069494
4ywqwoL6uMVAvVj4b9PeSA,_BcWyKQL16ndpBdggh2kNA,0.0
4zQV6v8TwEYMwI9Ekdf19g,_BcWyKQL16ndpBdggh2kNA,3.5858646212097414
51h5-UvMbTqHSu1y3H_Zww,_BcWyKQL16ndpBdggh2kNA,0.0
51tvOmCB1gA9Xhmj5MrfxQ,_BcWyKQL16ndpBdggh2kNA,3.609033882423866
53J9FLRAZZcI-y2r0_s2Gw,_BcWyKQL16ndpBdggh2kNA,3.603994625423768
53jeYXQ7mrz5MBu7fpjvUQ,_BcWyKQL16ndpBdggh2kNA,3.5687965122570398
53lcHsW-4XsTPNOsmfkk9Q,_BcWyKQL16ndpBdggh2kNA,0.0
540hehpobXZHYC6BmeYIzA,_BcWyKQL16ndpBdggh2kNA,0.0
54PNfAT0kCG3JLgGOojc4A,_BcWyKQL16ndpBdggh2kNA,3.6548588538505578
54XgUhaR0kDqw8bgbAEAtg,_BcWyKQL16ndpBdggh2kNA,0.0
54b_ZM23HJhw7L1_D-nRkw,_BcWyKQL16ndpBdggh2kNA,0.0
54sTaZXoLAlHJS_cU3HIAg,_BcWyKQL16ndpBdggh2kNA,0.0
55D--p5wnvr0gYyRI_y_mw,_BcWyKQL16ndpBdggh2kNA,3.660252306607625
55TjaUA-SDl8MnOZKaSgoQ,_BcWyKQL16ndpBdggh2kNA,0.0
55kEtDck7Bm2GykP7LI2sQ,_BcWyKQL16ndpBdggh2kNA,3.622900675764644
56p17O_bHVEPBh4m41JAsA,_BcWyKQL16ndpBdggh2kNA,0.0
580Yyv_kzAaZSkHCj1LhBw,_BcWyKQL16ndpBdggh2kNA,3.597442663013097
59I-SbhRE1wYzPQV0ZAdrg,_BcWyKQL16ndpBdggh2kNA,0.0
59MEnlgqB-1q1R2h4XyuMw,_BcWyKQL16ndpBdggh2kNA,3.629061944627035
59hAnpVu7SwWhA3lCv680g,_BcWyKQL16ndpBdggh2kNA,3.6175567514330216
59hbaCuGsGbPYbq5QBkaKA,_BcWyKQL16ndpBdggh2kNA,0.0
5A3MY4zE1e_L8d8yJZbsCg,_BcWyKQL16ndpBdggh2kNA,3.614265029099051
5AC7N_iYT1TyfdFxuigcqw,_BcWyKQL16ndpBdggh2kNA,3.636350769820512
5AGVyIa1_XVUqXGbQXRmiQ,_BcWyKQL16ndpBdggh2kNA,0.0
5AOkxsg6UJQ_CoJTMBDUmQ,_BcWyKQL16ndpBdggh2kNA,3.7525862971680133
5CHjDZYRVAdj3MJ3oc4v4g,_BcWyKQL16ndpBdggh2kNA,0.0
5CbJgHWgvjyDRw9Sl4BXhg,_BcWyKQL16ndpBdggh2kNA,0.0
5E4I9dsYlfgF3_pDdW_9pQ,_BcWyKQL16ndpBdggh2kNA,3.6572900056492617
5E7Zk3g6kLsB72J4EX4YkA,_BcWyKQL16ndpBdggh2kNA,3.6680648539087075
5E96cxrsVt3YAIUIAmf_LA,_BcWyKQL16ndpBdggh2kNA,3.49729808324082
5FgxapFsAZNljz7iQ-IKjg,_BcWyKQL16ndpBdggh2kNA,3.631121505785517
5GctUoyvvfVS43ZMWtLKFA,_BcWyKQL16ndpBdggh2kNA,0.0
5GtSeo2OyXeSveJn5Ojxig,_BcWyKQL16ndpBdggh2kNA,3.6188500565859876
5Gxej8xEPPeJC-N8-x8kuA,_BcWyKQL16ndpBdggh2kNA,0.0
5HZPNcMR5dHQ1OyOb-RDgw,_BcWyKQL16ndpBdggh2kNA,3.5623389704581783
5HbKMrzu7W68vrMxgAdIwA,_BcWyKQL16ndpBdggh2kNA,3.6116822877551513
5I3TQx9ixdSWTAt2OYujyA,_BcWyKQL16ndpBdggh2kNA,3.6046986734324893
5IL3rTT-_LHyvVJRVNKxaQ,_BcWyKQL16ndpBdggh2kNA,0.0
5IcLXhn5RYeYwXPjwPW2_A,_BcWyKQL16ndpBdggh2kNA,3.5448812685599487
5J62KjDfOgHkDbKdkAqEsg,_BcWyKQL16ndpBdggh2kNA,3.601857561986572
5J65PhaSFmOngOEQFYOVaw,_BcWyKQL16ndpBdggh2kNA,0.0
5Jta7dTc7lteIyeMfLUJWQ,_BcWyKQL16ndpBdggh2kNA,0.0
5KS5b5-ip8znhJS_CYdzeQ,_BcWyKQL16ndpBdggh2kNA,3.413728092322859
5MjVTDRMf1zuUtWFL2Gofw,_BcWyKQL16ndpBdggh2kNA,0.0
5N82GgAuXl-p5NKnhroGrw,_BcWyKQL16ndpBdggh2kNA,3.6619068930019165
5NOp8UBinY_kh4uNs5s8dg,_BcWyKQL16ndpBdggh2kNA,3.6215634686592133
5NS-k_bQngGtFf0d3BAfcA,_BcWyKQL16ndpBdggh2kNA,0.0
5OK71bsZ3UndLeTXUE5mKw,_BcWyKQL16ndpBdggh2kNA,3.67257033661108
5QYy-tp99SN-xqIMdovMyA,_BcWyKQL16ndpBdggh2kNA,3.638872791064809
5RAi0VU9jaCWyHOIFCzUSg,_BcWyKQL16ndpBdggh2kNA,3.7289730593991752
5RP9gL2E-rZPet_2jOqp8A,_BcWyKQL16ndpBdggh2kNA,3.62307711272533
5UhVJcfIEI0Lude5csrqpA,_BcWyKQL16ndpBdggh2kNA,3.6559669921086932
5V41KBc07YFOcjOkRU0AoQ,_BcWyKQL16ndpBdggh2kNA,3.6809563142027626
5VtOd4rWEKrjzCTbS-VBww,_BcWyKQL16ndpBdggh2kNA,0.0
5XIRVUUsUMNyHX0JXvmkWA,_BcWyKQL16ndpBdggh2kNA,3.633383741868388
5XuzMhe7P0Fg9YoEMCtqTA,_BcWyKQL16ndpBdggh2kNA,0.0
5Y2lmM-e6foq2fhM4oRvtg,_BcWyKQL16ndpBdggh2kNA,3.5496242699668437
5Z4Cmsu0EsFSoI4EEvVlAg,_BcWyKQL16ndpBdggh2kNA,3.623165560037166
5_ei_4R1R8hvwhzdDBUOhA,_BcWyKQL16ndpBdggh2kNA,0.0
5_i3f4vdoj4Rq_CHsiG31Q,_BcWyKQL16ndpBdggh2kNA,0.0
5_sby6qh9I6rwnSuoURSaQ,_BcWyKQL16ndpBdggh2kNA,0.0
5ayoSu8xDZhWCwhEW5uPuQ,_BcWyKQL16ndpBdggh2kNA,0.0
5b6sfDQtjmCVjQMC9uhPjg,_BcWyKQL16ndpBdggh2kNA,3.592224907168703
5bCsL-Z3QnuBmJQtIt8qyw,_BcWyKQL16ndpBdggh2kNA,3.4650471440138686
5bT-bq-u8rEjBopZg4LCeQ,_BcWyKQL16ndpBdggh2kNA,0.0
5bp5RCfHs0xN8DgnzwK4FQ,_BcWyKQL16ndpBdggh2kNA,3.6299139169625323
5ezrDoezdUlJpUa5Jg6dUQ,_BcWyKQL16ndpBdggh2kNA,0.0
5fCpIolPWznGdz3D6hjrvg,_BcWyKQL16ndpBdggh2kNA,0.0
5fjHYUqR54cVxd1fs3h5Xw,_BcWyKQL16ndpBdggh2kNA,0.0
5fswwcileaIhs4KNRXPQvg,_BcWyKQL16ndpBdggh2kNA,3.6385996503045397
5hvO_zH7B1n2humawoPHrw,_BcWyKQL16ndpBdggh2kNA,0.0
5iEv91h2_iT-Zk0CXmQWIQ,_BcWyKQL16ndpBdggh2kNA,3.660261983305205
5kZtETKu37RuwHATrB4a5g,_BcWyKQL16ndpBdggh2kNA,3.627464651656743
5l67axuAa5EmEV3lLuSa1Q,_BcWyKQL16ndpBdggh2kNA,0.0
5lfqo_ilf6Muf5moj_wVtQ,_BcWyKQL16ndpBdggh2kNA,0.0
5nMoZ755uD8mCM6xAj8kpQ,_BcWyKQL16ndpBdggh2kNA,3.646092691690858
5qFQhRkKP7xHNoycDu6mOQ,_BcWyKQL16ndpBdggh2kNA,0.0
5qVG7T82jRnKGR9O7_0cFw,_BcWyKQL16ndpBdggh2kNA,3.6035463437973125
5rScKeYVjFk8VahsvJv9QA,_BcWyKQL16ndpBdggh2kNA,0.0
5sC333jexxCw6xhCgkkjhw,_BcWyKQL16ndpBdggh2kNA,3.671134943129251
5sxZiPD8jUs3EEZcIDvrEA,_BcWyKQL16ndpBdggh2kNA,0.0
5tvwM1Jk1jwJYoErwv3NTw,_BcWyKQL16ndpBdggh2kNA,0.0
5uHBYIuaCPlupmmuYcq3PA,_BcWyKQL16ndpBdggh2kNA,0.0
5uPdoWQNjYkrpRmy9AonSw,_BcWyKQL16ndpBdggh2kNA,3.698469692883045
5v5Is6xqwLvtqi1RnwS5jA,_BcWyKQL16ndpBdggh2kNA,3.6203071290437494
5wB64l8Pzd5McU6FqtbxXQ,_BcWyKQL16ndpBdggh2kNA,3.6202188394209496
5wgoIQXyP3BEPZLiVi1W8A,_BcWyKQL16ndpBdggh2kNA,0.0
5xRmemqmR89BpGoOA25hqA,_BcWyKQL16ndpBdggh2kNA,3.603837349716247
5y1UZxEVE8QJob1XMRKp8A,_BcWyKQL16ndpBdggh2kNA,3.6631218909195855
5yeL75bFLZlGB6dUfwCIQw,_BcWyKQL16ndpBdggh2kNA,3.637825701882693
5zTGhEeKl6Kz-ULDgyOurg,_BcWyKQL16ndpBdggh2kNA,3.594765150098136
6-5hbU746kMNgim0YOOg6w,_BcWyKQL16ndpBdggh2kNA,3.5563969016643453
6-VCTlKCj-1RHeC40QaRkA,_BcWyKQL16ndpBdggh2kNA,3.59094141807634
6-rfPbkX5MN-u6z991ibIw,_BcWyKQL16ndpBdggh2kNA,3.6277338259907
60_cH7Dzm0C0AoENFbaRcw,_BcWyKQL16ndpBdggh2kNA,3.517208358925712
60mQDnmBzQXwByMFVegHtA,_BcWyKQL16ndpBdggh2kNA,0.0
60nS7jiXY1RRhEB_R9Zbkw,_BcWyKQL16ndpBdggh2kNA,0.0
612K4E9aazB1bix9HAyhMw,_BcWyKQL16ndpBdggh2kNA,0.0
617w8MQE3z1szmLvs0WfCw,_BcWyKQL16ndpBdggh2kNA,3.6216382962282534
619zSo3GqKqskOwootFb5g,_BcWyKQL16ndpBdggh2kNA,3.531655611888234
61NCACGHsNPhbi2DgJAWmg,_BcWyKQL16ndpBdggh2kNA,3.6019608561222016
61vAJBC0E_fGjKDEYXJ2Zg,_BcWyKQL16ndpBdggh2kNA,3.6176609990131907
624l2nd1xX97fNlKfmtIiQ,_BcWyKQL16ndpBdggh2kNA,3.6062009976787373
648__SjUbZ4l0EXTy2aHYA,_BcWyKQL16ndpBdggh2kNA,3.602344185105371
652tRAf14Mu-2kzPKCeMbQ,_BcWyKQL16ndpBdggh2kNA,3.6125268672417414
67TO-bUvmwQfGxaV5miNHQ,_BcWyKQL16ndpBdggh2kNA,3.608455346420915
688utk-zc_7eA3HNhccevA,_BcWyKQL16ndpBdggh2kNA,0.0
68AYY0l4jZMAr3lOGHuLvA,_BcWyKQL16ndpBdggh2kNA,0.0
68ThEdiK0eWCEgGEmV9Tng,_BcWyKQL16ndpBdggh2kNA,3.727296929126051
69R0QwXKjNDpilMgtzeLqA,_BcWyKQL16ndpBdggh2kNA,3.6426205856288982
69k7MF2-nXq-tNNHrJYONw,_BcWyKQL16ndpBdggh2kNA,3.6071169651635113
6Aa0t9YWJNknGP9tHWmG5Q,_BcWyKQL16ndpBdggh2kNA,3.6096676521962805
6BKYnozWBMrXouTG8njQgQ,_BcWyKQL16ndpBdggh2kNA,0.0
6C0IhZMfk7mhpjTBcdsX1g,_BcWyKQL16ndpBdggh2kNA,3.574648656845665
6CUkqed0rhHtFwQ2i7Otsw,_BcWyKQL16ndpBdggh2kNA,3.4871002884146787
6F8BtCbhjXjvXTcdDQ968Q,_BcWyKQL16ndpBdggh2kNA,3.6117940284369623
6FhqaTD_3W5vFBO5FY5BKw,_BcWyKQL16ndpBdggh2kNA,3.652612525060887
6GXMHrB8u-3nq87zE1Av0w,_BcWyKQL16ndpBdggh2kNA,3.512299682789709
6HUagGJpRoBo5FOIY8v2tA,_BcWyKQL16ndpBdggh2kNA,3.559509516886457
6IwDgsCuQNN4YKn1ggtlYw,_BcWyKQL16ndpBdggh2kNA,3.6088942611287775
6JEmmaohV5BPBo0YFVo48w,_BcWyKQL16ndpBdggh2kNA,0.0
6JFMbFYVbl8ufz74NSDgOA,_BcWyKQL16ndpBdggh2kNA,3.6109862013059555
6JHO6E6brnJOPK5476QY6A,_BcWyKQL16ndpBdggh2kNA,3.470700788434431
6MBVjXPYjlNkIcNzlChEsA,_BcWyKQL16ndpBdggh2kNA,3.5816682124246153
6MCfj1Fwrh7hvSy2zNr12A,_BcWyKQL16ndpBdggh2kNA,0.0
6NS4uSnoSpasv0INZ33Lcg,_BcWyKQL16ndpBdggh2kNA,3.6643636637736643
6O7nCmiqGZ85FWiPvvmVdQ,_BcWyKQL16ndpBdggh2kNA,0.0
6OgkKH_W4FjSsEql9trqGw,_BcWyKQL16ndpBdggh2kNA,0.0
6Pu5MKIWbn6FO-oebSSrYQ,_BcWyKQL16ndpBdggh2kNA,0.0
6RDGvdukSq3YHPYvG8sIEQ,_BcWyKQL16ndpBdggh2kNA,0.0
6S9kohYoS25IHOnVMOFoEQ,_BcWyKQL16ndpBdggh2kNA,3.691965845600896
6SEvNIRk086bebUMYPtq3g,_BcWyKQL16ndpBdggh2kNA,0.0
6TGe-tSFmyeZwiVR1xcd0A,_BcWyKQL16ndpBdggh2kNA,0.0
6Ty-KKWq6hLZYW8DWEHYvg,_BcWyKQL16ndpBdggh2kNA,3.6328234533731076
6WmOJ8ARLjDUvqtHuRjQGA,_BcWyKQL16ndpBdggh2kNA,0.0
6XZlRSgdUsEDPlYurRgpMw,_BcWyKQL16ndpBdggh2kNA,3.629756883198259
6XoQCbm2ktOmpyUV0CsA8A,_BcWyKQL16ndpBdggh2kNA,0.0
6Y61FisC5lEVxLEaMzyUUQ,_BcWyKQL16ndpBdggh2kNA,3.5098967718924357
6ZiDuFIsSJxz7U1D98sQyQ,_BcWyKQL16ndpBdggh2kNA,3.6379885664937097
6_OAIFxSk3YjNdRJv59Saw,_BcWyKQL16ndpBdggh2kNA,3.707879167710758
6a4gLLFSgr-Q6CZXDLzBGQ,_BcWyKQL16ndpBdggh2kNA,0.0
6ajnOk0GcY9xbb5Ocaw8Gw,_BcWyKQL16ndpBdggh2kNA,3.62788721501612
6aoXAXNrL7KrGBVRYBMFWw,_BcWyKQL16ndpBdggh2kNA,3.6661154570547465
6bp2Emcb08eahoHRJ6yHPw,_BcWyKQL16ndpBdggh2kNA,3.5492530653057677
6cHHsYrRlkVTZxWyLQm9hQ,_BcWyKQL16ndpBdggh2kNA,0.0
6cswuD0Qpsyy0s9CQEDHRw,_BcWyKQL16ndpBdggh2kNA,0.0
6dMQTOH8Efl6m2eJRgIjCw,_BcWyKQL16ndpBdggh2kNA,3.626890567704568
6dXONUFQwVBEy5rjuqyatw,_BcWyKQL16ndpBdggh2kNA,0.0
6eY1_m72jdjy4jtyRZOYNw,_BcWyKQL16ndpBdggh2kNA,0.0
6fYIlInL937IBuHmocfiBA,_BcWyKQL16ndpBdggh2kNA,3.6969635054681564
6ftc_EWY5lz4z1ru2JxksA,_BcWyKQL16ndpBdggh2kNA,0.0
6h4f17Hkmm7JNf_eYbe4Lg,_BcWyKQL16ndpBdggh2kNA,0.0
6h4niEtD25zwdmR3GJ5HAA,_BcWyKQL16ndpBdggh2kNA,3.6121966296978187
6j-HRoo3TbkwKNxsOCVQsg,_BcWyKQL16ndpBdggh2kNA,0.0
6jKFWxE2fJIhfwbYgwqcfg,_BcWyKQL16ndpBdggh2kNA,3.7000285248595177
6jgvwFE85C4AQApQRO4qBw,_BcWyKQL16ndpBdggh2kNA,3.572425667150787
6kbR_SdXxRQdlOHq6FVVOQ,_BcWyKQL16ndpBdggh2kNA,0.0
